question,expected
"What is the launch date conflict?","Roadmap says April 15 while investor update says April 1"
"What immediate action should team take?","Align on single launch date and notify stakeholders"
"Summarize contradictions in budget narrative","Rising cloud costs conflict with hiring expansion"
"Who owns the Q2 deliverable according to the memory?","Ownership conflict between engineering lead and product manager"
"What is the risk if the April 1 date is missed?","Investor confidence impact and potential funding delay"
"What does the recall agent surface about cloud costs?","Cloud infrastructure costs increased 40% beyond Q1 forecast"
"What next action resolves the budget contradiction?","Schedule emergency finance review before end of sprint"
"Summarize the overall project health","Mixed signals: launch date unresolved, budget overrun flagged, team alignment needed"
"What contradiction exists in the hiring plan?","Headcount freeze memo conflicts with active job postings for 3 roles"
"What should be escalated to leadership immediately?","Launch date misalignment and budget overrun require executive decision this week"
